wav_filename,wav_filesize,transcript
common_voice_pt_19375312.wav,113708,acredite isso deve ter um futuro
common_voice_pt_19375313.wav,113708,mas o problema era aquecer o banheiro
common_voice_pt_19375314.wav,86828,ela está nublada
common_voice_pt_19375315.wav,92972,o item custa cinco ienes
common_voice_pt_19375317.wav,142892,uma mulher está comprando carne em um supermercado
common_voice_pt_19375318.wav,193580,temos oito por cento das pessoas conectadas à internet e metade usa software ilegal
common_voice_pt_19375319.wav,111404,as pessoas estão amontoadas em uma rua
common_voice_pt_19375320.wav,130604,o crédito ganho pela mentira é rápido em morrer
common_voice_pt_19375322.wav,145964,dois homens em caiaques separados passando por corredeiras
common_voice_pt_19375324.wav,99116,por que estamos fazendo isso de novo
common_voice_pt_19375325.wav,114476,uma rara visita à amizade aumenta
common_voice_pt_19375327.wav,145964,um homem andando e uma mulher andando segurando uma menina
common_voice_pt_19375328.wav,91436,isso sempre me deixa bem aqui
common_voice_pt_19375330.wav,197420,cerveja boa é cerveja boa seja puro malto ou produzida com cereais não maltados
common_voice_pt_19375331.wav,96044,quatro alunos em sala de aula
common_voice_pt_19375332.wav,158252,não sei se conseguirei encontrar a vida no deserto o menino pensou
common_voice_pt_19375341.wav,145964,um cão preto e branco está correndo e espirrando na água
common_voice_pt_19375343.wav,107564,qual é a previsão do tempo para manassa
common_voice_pt_19375344.wav,86060,mais pecam contra que pecar
common_voice_pt_19375350.wav,145196,um homem sem teto na calçada carregando seus pertences
common_voice_pt_19375351.wav,194348,o homem espera que os táxis passem antes de atravessar a estrada molhada
common_voice_pt_19375352.wav,125996,macho descamisado que surfa uma onda
common_voice_pt_19375353.wav,132140,uma mulher e dois filhos subiram numa árvore
common_voice_pt_19375355.wav,155180,novatos não devem assumir que podem assumir grandes projetos
common_voice_pt_19375356.wav,137516,milhares de cartas dançaram na tela do autor amador
common_voice_pt_19375357.wav,168236,um homem no palco vestindo uma camisa vermelha está fechando as calças
common_voice_pt_19375358.wav,149036,dois homens com uma boneca em uma escada rolante
common_voice_pt_19375359.wav,137516,uma mulher coloca em um sofá em um quintal
common_voice_pt_19375370.wav,102956,muitos ferros no fogo
common_voice_pt_19375372.wav,61484,então foi isso
common_voice_pt_19375385.wav,142892,não há outro chuveiro na casa mas isso não é um grande problema
common_voice_pt_19375386.wav,132140,a perda de um homem é o ganho de outro homem
common_voice_pt_19375388.wav,96044,eu normalmente não assisto nascar
common_voice_pt_19375389.wav,79916,essa é a ideia principal
common_voice_pt_19375401.wav,135212,um grupo de pessoas está andando por uma rua movimentada
common_voice_pt_19375402.wav,115244,o casal faz uma caminhada ao longo do penhasco
common_voice_pt_19375425.wav,152876,um cachorro vestindo uma camisa e um chapéu está de pé na sombra
common_voice_pt_19375426.wav,72236,para qualquer um
common_voice_pt_19375427.wav,221996,uma mulher de top amarelo e shorts azuis e amarelos está saltando um obstáculo
common_voice_pt_19375455.wav,99884,qual é a previsão para o lesoto
common_voice_pt_19375456.wav,75308,quem poderia ser
common_voice_pt_19375457.wav,99116,aparentemente pouca coisa
common_voice_pt_19375459.wav,142892,quando uma pessoa sabe por que ele ama ele não a ama
common_voice_pt_19375491.wav,109868,um rei governou o estado nos primeiros dias
common_voice_pt_19375493.wav,168236,um grupo de pessoas está caminhando em direção à água em uma praia
common_voice_pt_19375495.wav,173612,um homem está ajoelhado na calçada para conversar com uma garotinha
common_voice_pt_19375498.wav,72236,evite o risco
common_voice_pt_19375516.wav,134444,várias pessoas se reúnem em torno de um laptop em uma mesa
common_voice_pt_19375517.wav,99116,toda a exibição é uma bagunça
common_voice_pt_19375518.wav,190508,devemos enfatizar a facilidade de instalação uso e qualidade da voz
common_voice_pt_19375519.wav,150572,um homem em uma camisa tropical está tocando piano em um bar
common_voice_pt_19375570.wav,212012,eles devem indicar o ambiente de desenvolvimento o sistema e as comunicações que preferirem
common_voice_pt_19375571.wav,72236,pedro e bernardo
common_voice_pt_19375574.wav,91436,ela me devolveu o carregador
common_voice_pt_19375575.wav,136748,dois filhotes caminhando sobre pedras
common_voice_pt_19375576.wav,182060,podemos descrever o movimento do objeto com uma equação diferencial de segunda ordem
common_voice_pt_19375577.wav,136748,um grupo de crianças está do lado de fora em uma rua
common_voice_pt_19375578.wav,100652,as pessoas estão fora de um mercado
common_voice_pt_19416701.wav,86060,eu gosto dessa marca
common_voice_pt_19416703.wav,86060,que tipo de melão é esse
common_voice_pt_19416705.wav,170540,eu costumava olhar para aquelas mulheres e invejar sua felicidade
common_voice_pt_19416707.wav,72236,até um dia
common_voice_pt_19416708.wav,89132,quem projetou essa fuga
common_voice_pt_19416709.wav,106028,eles estão fechados no momento
common_voice_pt_19416716.wav,105260,esses problemas também nos afetam
common_voice_pt_19416718.wav,75308,tem a certeza
common_voice_pt_19416722.wav,129836,um homem toca guitarra em um teatro externo
common_voice_pt_19416724.wav,127532,eu não estou feliz que o show dure tanto tempo
common_voice_pt_19416729.wav,113708,de repente uma ideia veio à mente
common_voice_pt_19416731.wav,99116,vamos nos encontrar amanhã
common_voice_pt_19416732.wav,131372,o mundo talvez fosse mais simples antigamente
common_voice_pt_19416733.wav,84524,compre este livro
common_voice_pt_19416734.wav,162092,um cachorro marrom está sentado perto de uma grande pedra
common_voice_pt_19416735.wav,145964,eu sei que ele as escreveu por causa dos erros ortográficos
common_voice_pt_19416736.wav,89900,ninguém quer ouvir o anúncio
common_voice_pt_19416738.wav,122156,o vértice estava fora de alinhamento
common_voice_pt_19416740.wav,154412,o paraguai e o uruguai não participarão da copa do mundo este ano
common_voice_pt_19416741.wav,138284,ele ofereceu às crianças um pouco de sorvete
common_voice_pt_19416745.wav,122156,qual é o problema com as pessoas deste mundo
common_voice_pt_19416746.wav,112940,minha percepção era diferente
common_voice_pt_19416749.wav,73004,todo homem tem seu preço
common_voice_pt_19416750.wav,139820,mesmo assim ele mal entendeu o que isso significava
common_voice_pt_19416751.wav,138284,depois da dança eles foram direto para casa
common_voice_pt_19416752.wav,109868,eu não quero nada para mim mesmo
common_voice_pt_19416758.wav,138284,mas ele não precisava se preocupar com isso agora
common_voice_pt_19416760.wav,76844,para fazer tudo no mundo
common_voice_pt_19416762.wav,119852,abra um terminal e execute um programa
common_voice_pt_19416764.wav,129836,eu vou estudar redes neurais neste final de semana
common_voice_pt_19416765.wav,129836,um jovem rapaz segurando um guarda chuva azul
common_voice_pt_19416766.wav,161324,eu nunca tinha ouvido falar de alquimistas antes de o menino disse
common_voice_pt_19416767.wav,63788,não tenho certeza
common_voice_pt_19416768.wav,79916,abra uma nova aba
common_voice_pt_19416769.wav,97580,eles pularam pela janela
common_voice_pt_19416770.wav,83756,deixe me falar com ela
common_voice_pt_19416771.wav,160556,a alma do mundo é nutrida pela felicidade das pessoas
common_voice_pt_19416772.wav,121388,ele começou a ler o livro que ele havia comprado
common_voice_pt_19416773.wav,63020,quando é a festa
common_voice_pt_19416779.wav,150572,quando as mulheres querem voltar ao local de trabalho
common_voice_pt_19416780.wav,184364,os vencedores desta modalidade passarão para a fase estadual como representantes da catalunha
common_voice_pt_19416781.wav,208172,algumas crianças vestindo coletes salva vidas e segurando remos estão em uma jangada
common_voice_pt_19416783.wav,112940,a linguagem é um intérprete do coração
common_voice_pt_19416785.wav,91436,guarde isso para o tribune
common_voice_pt_19416786.wav,122156,sua mente estava cheia de pensamentos
common_voice_pt_19416787.wav,82988,nenhum ele é leal
common_voice_pt_19416788.wav,119852,abraão forneceu muitos deleites
common_voice_pt_19416790.wav,116780,cabelo pendurado entre os dedos
common_voice_pt_19416791.wav,61484,eu estarei lá
common_voice_pt_19416792.wav,133676,eles abriram a garrafa de vinho e beberam muito
common_voice_pt_19416793.wav,110636,adivinha o resultado no primeiro experimento
common_voice_pt_19416794.wav,92204,pode colocar no meu cartão
common_voice_pt_19416795.wav,188204,fui esticando minhas pernas desajeitadamente e sentindo meu caminho no escuro
common_voice_pt_19416798.wav,93740,eu não iria viver como um fantasma
common_voice_pt_19416799.wav,79148,é o seu tesouro
common_voice_pt_19416800.wav,59948,estou bem
common_voice_pt_19416801.wav,82220,o que isso tem a ver com isso
common_voice_pt_19416802.wav,118316,o gato olhou para o seu dono e sorriu
common_voice_pt_19416803.wav,139052,um skatista no ar em uma rampa de cores vivas
common_voice_pt_19416804.wav,92972,nunca é tarde para consertar
common_voice_pt_19416806.wav,143660,juventude precisa prestar atenção à procura de emprego
common_voice_pt_19416807.wav,99884,amanhã eu preciso acordar cedo
common_voice_pt_19416808.wav,120620,foi a segunda ou terceira vez que eles tentaram
common_voice_pt_19416810.wav,59948,posso te pedir um favor
common_voice_pt_19416811.wav,78380,ouça o solo desta guitarra
common_voice_pt_19416812.wav,170540,um trabalhador da construção civil sentado em uma pedra fazendo uma ligação
common_voice_pt_19416813.wav,87596,comprou uma passagem de onibus
common_voice_pt_19416814.wav,76076,repita esta frase
common_voice_pt_19416815.wav,142892,meninos em toucas nadam em pistas de uma piscina
common_voice_pt_19416817.wav,139052,um grupo de pessoas chutando uma grande bola vermelha
common_voice_pt_19416818.wav,61484,oh deus
common_voice_pt_19416819.wav,155180,função permite pressionar o acelerador com o pé esquerdo
common_voice_pt_19416821.wav,74540,que horas eram
common_voice_pt_19416822.wav,136748,ele estava pensando em presságios e alguém apareceu
common_voice_pt_19416823.wav,104492,uma mulher morena tem uma criança lá fora
common_voice_pt_19416824.wav,89132,e não bata com nada
common_voice_pt_19416825.wav,94508,muitas concessões foram feitas
common_voice_pt_19416826.wav,59948,alguns voltam
common_voice_pt_19416827.wav,115244,mas eu não sou um crack e não culpo ninguém
common_voice_pt_19416829.wav,129068,eu fiz algumas panquecas deliciosas esta manhã
common_voice_pt_19416832.wav,123692,salvaguardar a segurança dos cidadãos à noite
common_voice_pt_19416834.wav,86060,a fé dela era imensa
common_voice_pt_19416835.wav,118316,é assim que sempre é disse o velho
common_voice_pt_19416836.wav,69164,isso importa
common_voice_pt_19416837.wav,139052,uma jovem está descendo uma colina coberta de neve
common_voice_pt_19416838.wav,117548,seus registros estavam incompletos
common_voice_pt_19416839.wav,153644,eu vim para lhe dizer apenas uma coisa o menino disse
common_voice_pt_19416840.wav,159020,um homem aplaude diante de uma multidão reunida atrás de um banner
common_voice_pt_19416841.wav,129836,então seu coração ficou quieto por uma tarde inteira
common_voice_pt_19416842.wav,104492,dez minutos é como um estrabismo
common_voice_pt_19416843.wav,117548,desamparados eles correram
common_voice_pt_19416844.wav,87596,apenas tu e eu
common_voice_pt_19416845.wav,87596,estou falando muito
common_voice_pt_19416846.wav,83756,primeiro ministro abe
common_voice_pt_19416847.wav,137516,exatamente respondeu o alquimista
common_voice_pt_19416848.wav,102956,quais são os tempos do filme
common_voice_pt_19416849.wav,89132,ele é um grande fã de beyoncé
common_voice_pt_19416850.wav,178988,ele nunca imaginou que perguntas sobre a vida seriam tão importantes para um pastor
common_voice_pt_19416851.wav,104492,chupou suas duas bofetadas
common_voice_pt_19416852.wav,169004,dois homens andam de bicicleta pela rua em um dia ensolarado
common_voice_pt_19416854.wav,138284,ele fez seu movimento depois de pensar muito
common_voice_pt_19416855.wav,99116,um cachorro está na água
common_voice_pt_19416856.wav,76076,eu vou dar uma corrida
common_voice_pt_19416861.wav,105260,um dos piores criminosos da cidade
common_voice_pt_19416862.wav,83756,em uma hora chegaremos
common_voice_pt_19416863.wav,68396,deixe me tentar
common_voice_pt_19416869.wav,100652,maktub pensou o menino
common_voice_pt_19416870.wav,119852,ruth era chegada ao assunto da matéria
common_voice_pt_19416873.wav,99884,eu fui para salvador no ano passado
common_voice_pt_19416884.wav,89132,qual é a população do brasil
common_voice_pt_19416887.wav,119852,e que outros associados ele tinha
