wav_filename,wav_filesize,transcript
common_voice_pt_20004067.wav,135980,coordenar a gestão com fornecedores
common_voice_pt_20004068.wav,148268,cachorro com gola grande em execução
common_voice_pt_20004070.wav,203564,uma menina está sentada em uma cadeira verde brincando com blocos
common_voice_pt_20004092.wav,198956,uma mulher em um avental vermelho que cozinha na cozinha
common_voice_pt_20004094.wav,161324,tem biblioteca ervas e germoplasma
common_voice_pt_20004097.wav,251180,quando ela viu o objeto desconhecido subindo e descendo a borda ficou absolutamente horrorizada
common_voice_pt_20004099.wav,141356,um grupo de pessoas protestando
common_voice_pt_20004116.wav,151340,olha john eu simplesmente não posso apoiar isso
common_voice_pt_20004118.wav,154412,uma mulher em uma camisa branca toca uma guitarra preta
common_voice_pt_20004119.wav,156716,a melhor parte do valor é a discrição
common_voice_pt_20004120.wav,142892,um homem de calça verde em uma bicicleta
common_voice_pt_20142137.wav,168236,algumas pessoas na construção como visto da rua à noite
common_voice_pt_20142143.wav,122924,eu gosto muito do deep learning
common_voice_pt_20142181.wav,239660,este serviço deve ser oferecido em um espaço que garanta confidencialidade e discrição
common_voice_pt_20078531.wav,129836,as pessoas caminham pela praia
common_voice_pt_20078533.wav,165164,o homem propõe deus dispõe
common_voice_pt_20078541.wav,144428,para ladrões não há nada fechado
common_voice_pt_20078543.wav,211244,como escravo desta tarefa clico com cautela na resposta
common_voice_pt_20078553.wav,231212,crianças comendo em um café ao ar livre alguém não gosta do menu
common_voice_pt_20078560.wav,255020,mesmo nos dias mais frios os homens saem e brincam com seus aviões modelo
common_voice_pt_20078562.wav,212780,a criança com uma camisa verde está em uma cama sorrindo
common_voice_pt_20078575.wav,214316,neutralize todos os inimigos atrás das barricadas com o seu taser
common_voice_pt_20078576.wav,208172,um skatista completa um salto enquanto outro homem o registra
common_voice_pt_20078577.wav,178220,o cachorro preto está pulando em alguma coisa no quintal
common_voice_pt_20078662.wav,145964,dois cães marrons andando pela neve
common_voice_pt_20078664.wav,270380,as lanternas venezianas formaram gigantescos pavilhões de claridade difusa
common_voice_pt_20078665.wav,165164,quando os cães pegam algo que sentem
common_voice_pt_20078666.wav,307244,em abril o trigo aumenta drasticamente em maio ergue se como uma faia
common_voice_pt_20078694.wav,245036,um palhaço com um chapéu de cowboy e um microfone sorri
common_voice_pt_20078700.wav,193580,compre em um mercado mas venda em casa
common_voice_pt_20078775.wav,234284,voltando àquela escola particular ela ficou ainda mais ansiosa
common_voice_pt_20078778.wav,175916,delitos de tráfico que constituem um crime
common_voice_pt_20078800.wav,245804,um cachorro está andando na areia e as pessoas estão por toda a praia
common_voice_pt_20078802.wav,236588,uma mulher vestindo boina de malha em seu dispositivo celular
common_voice_pt_20078826.wav,235052,participantes de meia maratona reclamaram porque havia pouca sombra na estrada
common_voice_pt_20078828.wav,145196,os homens participam de um jogo de beisebol
common_voice_pt_20093296.wav,122924,um trator tentando pegar outro
common_voice_pt_20093318.wav,143660,um homem colecionando madeira por cima do ombro
common_voice_pt_20093320.wav,211244,um homem está exercitando ao ter duas garrafas de chá pronto para beber
common_voice_pt_19523401.wav,90668,efeito antioxidante
common_voice_pt_19523402.wav,119084,escoteiros em um palco com um microfone
common_voice_pt_19523403.wav,107564,o brasil fica américa do sul
common_voice_pt_19523404.wav,82988,eu não quero nada disso
common_voice_pt_19523405.wav,134444,verifique as principais funções do aplicativo no site
common_voice_pt_19523411.wav,98348,a palavra chave é queijo
common_voice_pt_19523413.wav,107564,ela é uma feroz pequena doninha
common_voice_pt_19523414.wav,178988,os trabalhadores estão na cozinha enquanto um homem se senta em uma mesa
common_voice_pt_19523416.wav,115244,talvez eu pudesse vender ingressos
common_voice_pt_19523417.wav,113708,é este o caminho certo para escolher
common_voice_pt_19523418.wav,82988,qual o problema com ele
common_voice_pt_19523419.wav,184364,a multidão engasgou quando perceberam que o orador estava completamente nu
common_voice_pt_19523420.wav,99884,a cadela tem olhos verdes
common_voice_pt_19523421.wav,111404,mas eu nunca disse nada assim
common_voice_pt_19523425.wav,142124,dois caras jogando futebol em um campus verde
common_voice_pt_19523426.wav,142124,algumas das cinzas estavam caindo da borda circular
common_voice_pt_19523429.wav,88364,fale mais alto por favor
common_voice_pt_19523437.wav,109868,as transformações eram evidentes
common_voice_pt_19523438.wav,159788,antes que a verdade venha uma mentira devorará o mundo inteiro
common_voice_pt_19523439.wav,90668,o ouro perderia seu valor
common_voice_pt_19523440.wav,109868,qual é a previsão do tempo aqui perto
common_voice_pt_19523448.wav,103724,não tenho convidados há muitos anos
common_voice_pt_19523450.wav,94508,qual é o seu número de telefone
common_voice_pt_19523452.wav,145964,o progresso desta semana pode ser dito muito
common_voice_pt_19523453.wav,119084,recife é a capital de pernanbuco
common_voice_pt_19523455.wav,107564,espero que não me peçam para soletrar
common_voice_pt_19523456.wav,115244,o garoto olhou em volta para as tamareiras
common_voice_pt_19523457.wav,121388,ajude os fracos a preservar sua força
common_voice_pt_19523458.wav,148268,as pessoas estão reunidas em uma multidão olhando para barcos
common_voice_pt_19523459.wav,88364,por que não aqui mesmo
common_voice_pt_19523460.wav,103724,em que ano essa música foi lançada
common_voice_pt_19372027.wav,169004,as pessoas estão sentadas no sofá e rindo
common_voice_pt_19372028.wav,145964,homem de vinho homem de nada
common_voice_pt_19372029.wav,175148,uma aula de esgrima acontece em uma quadra de basquete
common_voice_pt_19372030.wav,144428,ela não conseguiu encontrar a cesta
common_voice_pt_19372051.wav,198188,não tenho certeza se a emissão vinda do meu carro é normal
common_voice_pt_19372052.wav,144428,é o selo mais valioso do mundo
common_voice_pt_19372053.wav,144428,as pessoas fazem as pessoas
common_voice_pt_19372054.wav,236588,para santa caterina faça boa farinha o bom trigo
common_voice_pt_19372055.wav,172844,toque linkin park numb no spotify
common_voice_pt_19372061.wav,107564,claro que sim
common_voice_pt_19372062.wav,182828,um homem feliz é um barco que navega sob um vento agradável
common_voice_pt_19372063.wav,144428,que carga de lixo na televisão hoje
common_voice_pt_19372064.wav,155948,a carta dizia que o pagamento estava atrasado
common_voice_pt_19372065.wav,186668,um homem sentado em um telhado está usando uma ferramenta
common_voice_pt_19372067.wav,228908,última vez eu cometi o erro de replicar um desenho de rodin
common_voice_pt_19372068.wav,186668,um menino em roupas pretas está fazendo uma estrelinha na praia
common_voice_pt_19372069.wav,132908,na sala de amamentação
common_voice_pt_19372070.wav,186668,o grupo da bélgica planeja fazer caminhadas na quarta feira
common_voice_pt_19372091.wav,126764,não quando alguém segura as cordas da bolsa
common_voice_pt_19372093.wav,175148,porque eu não vivo nem no meu passado nem no meu futuro
common_voice_pt_19372094.wav,167468,um homem se senta em um banquinho tocando uma guitarra
common_voice_pt_19372095.wav,253484,identificação de organizações e instituições que fornecem informações
common_voice_pt_19372104.wav,126764,e eu não vou ficar de joelhos
common_voice_pt_19372105.wav,182828,essas pessoas parecem que estão jogando algum tipo de jogo no parque
common_voice_pt_19373223.wav,192044,um homem de camisa verde está prestes a lançar a bola
common_voice_pt_19373224.wav,138284,uma menina pequena pegou um chapéu novo
common_voice_pt_19373226.wav,144428,sacos vazios não podem ficar em pé
common_voice_pt_19373227.wav,186668,várias crianças estão sentadas e segurando bolas de basquete
common_voice_pt_19392514.wav,182828,há uma criança pequena brincando em uma piscina infantil verde
common_voice_pt_19392515.wav,113708,o que há de errado com isso
common_voice_pt_19392516.wav,111404,tem que ter alguma prática
common_voice_pt_19392517.wav,107564,então quem é esse
common_voice_pt_19392558.wav,119084,eles representam milhões de eleitores
common_voice_pt_19392560.wav,263468,de repente um dos falcões fez um mergulho intermitente no céu atacando o outro
common_voice_pt_19367690.wav,148268,o que ela deveria fazer
common_voice_pt_19367691.wav,115244,ganhar muito dinheiro
common_voice_pt_19367692.wav,167468,eles estavam jogando pingue pongue ao ritmo do punk rock
common_voice_pt_19367693.wav,195884,parque industrial digital de taipei inaugurado oficialmente no final de junho
common_voice_pt_19367694.wav,149804,que carga de lixo sarah opinou
common_voice_pt_19367700.wav,140588,amancio ortega primeira empresa
common_voice_pt_19367701.wav,79148,não há mais
common_voice_pt_19367709.wav,194348,isso é verdade o suficiente o menino pensou com tristeza
common_voice_pt_19367714.wav,130604,cuidado com o veneno dele disse o garoto
common_voice_pt_19367716.wav,86828,fora é uma floresta
common_voice_pt_19367717.wav,155948,para fazer isso com sucesso eu não devo ter medo do fracasso
common_voice_pt_19367719.wav,125228,no hotel shoreland
common_voice_pt_19367724.wav,149804,ele encolheu as costas e caminhou através da chuva pesada
common_voice_pt_19367746.wav,109868,eu gostaria de pensar
common_voice_pt_19367748.wav,126764,eles promoveram uma revolução no pensamento humano
common_voice_pt_19367755.wav,109868,caminhe por cerca de quarenta minutos
common_voice_pt_19367756.wav,92204,outros caminhos se abrirão
common_voice_pt_19367757.wav,111404,ele ficou alarmado com o que aconteceu
common_voice_pt_19367758.wav,90668,eu disse que não aceitei isso
common_voice_pt_19367759.wav,163628,as garotas não sabiam em quem confiar então correram rápido
common_voice_pt_19367760.wav,94508,boa sorte a caminho
common_voice_pt_19367761.wav,79148,ligue para a minha namorada
common_voice_pt_19367762.wav,134444,ele experimentou as imagens com os dedos enquanto ouvia
common_voice_pt_19367764.wav,115244,quais são as pistas para a resposta
common_voice_pt_19367791.wav,194348,depois de todo o giro ter parado megan se sentiu melhor
common_voice_pt_19367792.wav,125228,temos que nos livrar da má sorte
common_voice_pt_19367793.wav,132908,vamos baixá lo pela janela com polias
common_voice_pt_19367794.wav,79148,não entendi
common_voice_pt_19310501.wav,141356,talvez seja melhor perguntar a alguém sugeriu o menino
common_voice_pt_19310505.wav,125996,um grande cão preto está andando na beira da água
common_voice_pt_19310506.wav,81452,ainda bem que cheguei a tempo
common_voice_pt_19310507.wav,103724,filmes que serão lançados nesse ano
common_voice_pt_19310508.wav,107564,apenas pegue o que quiser de outra pessoa
common_voice_pt_19310510.wav,122156,mas eu não achei que contivesse qualquer criatura viva
common_voice_pt_19310518.wav,89900,como poderia ser mais de um milhão
common_voice_pt_19310519.wav,101420,o bombeiro não conseguiu resgatar o rapaz
common_voice_pt_19310521.wav,111404,josé e joão ficaram de fora da partida
common_voice_pt_19310522.wav,102188,quando eu vi ele ele estava pálido
common_voice_pt_19310525.wav,76076,essa é a minha vida
common_voice_pt_19310530.wav,188204,existe uma linguagem universal entendida por todos mas já esquecida
common_voice_pt_19310531.wav,124460,com o dedo indicador a menininha apontou para a mãe
common_voice_pt_19310532.wav,80684,ele está morto
common_voice_pt_19310533.wav,82220,ajude me a encontrá los
common_voice_pt_19310534.wav,82220,sou viciada em reciclagem
common_voice_pt_19310535.wav,77612,abra a janela
common_voice_pt_19310541.wav,139820,as pessoas falam muito sobre os presságios que o pastor pensava
common_voice_pt_19310542.wav,79148,ele está no meu quarto
common_voice_pt_19310543.wav,97580,e eu assinarei um papel
common_voice_pt_19310544.wav,96812,o surfista é eliminado pela onda
common_voice_pt_19310554.wav,109868,são precisos dois para dançar o tango
common_voice_pt_19310555.wav,131372,geralmente contratar trabalhadores para cuidar dos campos
common_voice_pt_19310561.wav,78380,outro momento como esse
common_voice_pt_19310562.wav,173612,a criatura se moveu com ondas peristálticas de seu corpo estranho e musculoso
common_voice_pt_19310563.wav,90668,eu a vi na loja de frutas
common_voice_pt_19310565.wav,76076,acabei de ver o xerife
common_voice_pt_19334198.wav,103724,as praias eram exuberantes
common_voice_pt_19334199.wav,195884,modifique e altere o conteúdo e os detalhes das atividades relacionadas
common_voice_pt_19334200.wav,129068,costumava caçar coelhos lá comigo
common_voice_pt_19334201.wav,79148,estamos com frio
