,wav_filename,wav_filesize,transcript
2702,common_voice_pt_19529070.wav,230444,em nome de todos os meus colegas gostaria de expressar minha mais alta gratidão
2602,common_voice_pt_19493594.wav,172844,uma equipe de limpeza trabalhando em um acidente na rua
584,common_voice_pt_19302053.wav,73004,empresa de catering
3354,common_voice_pt_19435781.wav,180524,preocupante o sinal de rádio ficou mais fraco
553,common_voice_pt_19301689.wav,102188,não havia empatia por ela agora
4256,common_voice_pt_19581811.wav,142124,o cursor piscou com expectativa
3761,common_voice_pt_19441943.wav,192044,no segundo dia o menino subiu ao topo de um penhasco perto do acampamento
2190,common_voice_pt_19422279.wav,161324,a equipe de resgate na montanha desistiu de seu trabalho
4444,common_voice_pt_19755384.wav,121388,oh eu imploro seu perdão
464,common_voice_pt_19291117.wav,122924,participar ativamente de reuniões de bairro
26,common_voice_pt_19277127.wav,92204,que tal me levar para casa no estilo
581,common_voice_pt_19302011.wav,98348,eu te imploro para não fazer isso
3263,common_voice_pt_19435513.wav,84524,fomos ao debate
4521,common_voice_pt_20157003.wav,130604,o patinet não funciona bem na calçada
2205,common_voice_pt_19422311.wav,207404,as mulheres se revezaram construindo uma pilha alta e estável de pedras
2682,common_voice_pt_19529018.wav,86828,em breve poderá estar cheio
1498,common_voice_pt_19415724.wav,130604,para agosto depois do sol depois do bom tempo
1741,common_voice_pt_19416109.wav,145964,uma mulher está de pé em um grande buraco de drenagem
2103,common_voice_pt_19422067.wav,161324,eu gosto de como o atom me permite instalar novos plugins
940,common_voice_pt_19403582.wav,96044,o que fazer ou não fazer
3987,common_voice_pt_19523534.wav,106028,especialista em consultoria
1395,common_voice_pt_19415529.wav,107564,evite afetar a ecologia
3794,common_voice_pt_19442052.wav,119084,ele deve respeitar a tradição
1257,common_voice_pt_19410162.wav,119084,katie gritou que eles iam perder
4470,common_voice_pt_19755448.wav,140588,um homem e sua namorada estão atravessando a rua
82,common_voice_pt_19278152.wav,99884,verifique o diabetes encontrado
4114,common_voice_pt_19564642.wav,180524,não vamos tentá lo com o quarto de libra
435,common_voice_pt_19290832.wav,144428,ela tem mais quatro irmãs e dois irmãos mais novos
1460,common_voice_pt_19415661.wav,167468,o álbum inesperadamente lidera o gráfico de vendas neste natal
3817,common_voice_pt_19442117.wav,107564,não conseguimos encontrar a rua principal
3367,common_voice_pt_19435822.wav,184364,há o alquimista separou o disco em quatro partes
1087,common_voice_pt_19409686.wav,157484,e é melhor eu ler seus livros disse o garoto
1897,common_voice_pt_19416351.wav,186668,ela pedalou para casa sorrindo todo o caminho sabendo que ela havia vencido
779,common_voice_pt_19317638.wav,82988,finalmente chegou às dez horas
1444,common_voice_pt_19415623.wav,119084,a temperatura subirá para dez graus celsius
3634,common_voice_pt_19441411.wav,140588,ela e heather estavam conversando
2722,common_voice_pt_19715659.wav,182828,os garotos estão procurando por maçãs que não existem
194,common_voice_pt_19284165.wav,103724,preste atenção a este campo
3014,common_voice_pt_19434920.wav,171308,um menino está ao lado de um trilho em uma pista de kart
1162,common_voice_pt_19409825.wav,132908,um grupo de vaqueiros sentado e fazendo uma pausa
2300,common_voice_pt_19428267.wav,94508,mais tarde passou para todos
202,common_voice_pt_19284181.wav,144428,duas crianças estão escalando uma parede de pedra
3683,common_voice_pt_19441749.wav,119084,ajuda e deus te ajudará
4339,common_voice_pt_19586461.wav,90668,que recepção eles receberam
267,common_voice_pt_19284337.wav,113708,a vida na encruzilhada é tão frágil
4127,common_voice_pt_19564713.wav,129068,um cachorro marrom está rolando na grama
206,common_voice_pt_19284201.wav,171308,um garoto pulando para tocar um dedo do pé na frente de uma árvore
4432,common_voice_pt_19755333.wav,119084,casa de um homem é o seu castelo
1188,common_voice_pt_19409887.wav,84524,todo mundo espera um minuto
4338,common_voice_pt_19586460.wav,175148,uma mulher está rolando seu carrinho de supermercado do outro lado da rua
1409,common_voice_pt_19415558.wav,99884,eu quero os dois presos
1222,common_voice_pt_19409948.wav,92204,o grupo terrorista fez sua demanda
1145,common_voice_pt_19409794.wav,211244,quando eu tiver lido um milhão dessas sentenças vou me candidatar como narrador profissional
1144,common_voice_pt_19409793.wav,126764,houve um som de folhas secas do lado de fora
2812,common_voice_pt_19432929.wav,159788,o paramédico cansado entregou seu paciente para a cirurgia
2008,common_voice_pt_19416580.wav,111404,eu realmente gosto de lugares bonitos
4053,common_voice_pt_19564225.wav,115244,tão doente quanto um cachorro
2922,common_voice_pt_19433159.wav,111404,acho que hoje a noite irá chover
3221,common_voice_pt_19435456.wav,153644,um grupo de jovens está brincando em uma fonte de água
3256,common_voice_pt_19435503.wav,69164,sim
73,common_voice_pt_19277276.wav,109868,agradeceram a fartura daquela noite
3484,common_voice_pt_19441042.wav,111404,alguém está dirigindo esse táxi
1461,common_voice_pt_19415662.wav,145964,uma garota está brincando na lama perto de um carro
3615,common_voice_pt_19441380.wav,117548,restaurar a ação do jogo é muito bom
645,common_voice_pt_19307767.wav,145964,todos os dias para encontrar esperanças saudáveis
4225,common_voice_pt_19581719.wav,130604,um homem com uma jaqueta azul gritando
1400,common_voice_pt_19415537.wav,107564,é este o hospital comunitário
3205,common_voice_pt_19435424.wav,84524,café e lanche
1272,common_voice_pt_19410200.wav,144428,entre os humanos seja homem seja lobo entre os cães
2182,common_voice_pt_19422253.wav,109868,a geladeira foi comprada à vista
3770,common_voice_pt_19441972.wav,79148,levantou algumas vacas
2102,common_voice_pt_19422066.wav,121388,ouça não acredite no que ele diz
2010,common_voice_pt_19416591.wav,92204,o pai de mark zuckerberg
3776,common_voice_pt_19441992.wav,167468,um cara andando de skate na frente de uma parede de graffiti
642,common_voice_pt_19307761.wav,122924,mister turner não ficará feliz com isso
2956,common_voice_pt_19433315.wav,99884,mas ele está no caminho certo
4030,common_voice_pt_19538068.wav,122924,os porcos e as vacas corriam por toda parte
420,common_voice_pt_19290729.wav,96044,tropeçou no chão e não recuou
2395,common_voice_pt_19439378.wav,144428,informação actualizada e em directo
3717,common_voice_pt_19441844.wav,111404,veja eles estavam sozinhos
3992,common_voice_pt_19530600.wav,149804,quero comer em algum lugar ventoso no novo méxico
3325,common_voice_pt_19435691.wav,103724,diretrizes na vida
901,common_voice_pt_19403471.wav,152108,o agente secretamente entrou na embaixada do telhado
924,common_voice_pt_19403517.wav,94508,todos devem ter seguro de saúde
2428,common_voice_pt_19450617.wav,184364,uma menina pequena desenha cores dentro de um livro com giz de cera
2605,common_voice_pt_19493652.wav,171308,uma mulher que monta um trotinette em uma calçada na cidade
638,common_voice_pt_19307755.wav,153644,coloque um adesivo de tatuagem de primavera no braço
361,common_voice_pt_19290441.wav,90668,porque eu não posso mais comer
280,common_voice_pt_19284375.wav,86828,descubra a direção futura
2042,common_voice_pt_19416634.wav,163628,mas ele certamente não desejava que um exército invadisse o oásis
4336,common_voice_pt_19586456.wav,144428,o alvo é o dono dos segredos da agricultura
2228,common_voice_pt_19422589.wav,94508,a alergia dele era grave
2805,common_voice_pt_19432903.wav,274988,numa manobra cinematográfica de corda as forças especiais sobrepujaram os criminosos
2296,common_voice_pt_19428262.wav,155948,foram recebidas e atendem a determinadas condições
4472,common_voice_pt_19755459.wav,125228,encontre o horário do filme por aqui
2379,common_voice_pt_19439325.wav,92204,livros sobre medicina
2737,common_voice_pt_19797958.wav,182828,cachos apertados ficam moles em dias chuvosos
1215,common_voice_pt_19409930.wav,94508,o pastor jurou que ele faria
3537,common_voice_pt_19441181.wav,132908,o mundo invertido através do espelho
1206,common_voice_pt_19409915.wav,96044,todos os aldeões aplaudiram
2787,common_voice_pt_19432848.wav,192044,o registro no serviço é opcional sendo aberto para o público em geral
812,common_voice_pt_19317770.wav,65324,um magistrado
50,common_voice_pt_19277206.wav,121388,ele estava vestido apenas de pijama
3305,common_voice_pt_19435568.wav,130604,meu celular tem alguns problemas com a bateria
923,common_voice_pt_19403515.wav,126764,o custo do investimento não pode ser recuperado
1581,common_voice_pt_19415857.wav,80684,sistema médico sadio
2824,common_voice_pt_19432948.wav,161324,o lápis foi cortado para ser afiado em ambas as extremidades
3509,common_voice_pt_19441122.wav,79148,mas eu gosto dele
299,common_voice_pt_19284746.wav,184364,a comida rápida é conveniente mas muitas vezes não é saudável
2000,common_voice_pt_19416556.wav,188204,um barco de corrida vermelho de alta velocidade salta sobre a água
4308,common_voice_pt_19586382.wav,213548,alguns homens asiáticos e uma mulher asiática sentado em um par de mesas
2819,common_voice_pt_19432940.wav,180524,um esquiador com uma jaqueta amarela está no ar acima das montanhas
3668,common_voice_pt_19441711.wav,99884,se alguém insiste em fazer atividades
3220,common_voice_pt_19435455.wav,140588,as pessoas esperam para embarcar em barcos
362,common_voice_pt_19290457.wav,119084,a nostalgia não é o que costumava ser
431,common_voice_pt_19290799.wav,144428,ele saiu sem se despedir do comerciante de cristal
2620,common_voice_pt_19498917.wav,136748,mostre me a programação da duquesa de langeais no meu cinema
3626,common_voice_pt_19441394.wav,180524,este é o exemplo mais brilhante mas não o único a seu critério
3640,common_voice_pt_19441418.wav,207404,ele não vem com muitos comandos internos mas é extremamente fácil de extender
4247,common_voice_pt_19581783.wav,96044,capelão eu agradeço
3516,common_voice_pt_19441134.wav,111404,eu prometo terei cuidado
1805,common_voice_pt_19416196.wav,94508,eu tenho algum evento na minha lista
4357,common_voice_pt_19738798.wav,202028,um grande grupo de pessoas debaixo de uma grande tenda vermelha
1916,common_voice_pt_19416383.wav,165164,um bando de crianças está subindo em uma árvore e encolhendo a
357,common_voice_pt_19284970.wav,175148,um homem se senta em uma cadeira e verifica seu telefone enquanto relaxa
4179,common_voice_pt_19573438.wav,113708,quem não se permite outros não
4355,common_voice_pt_19738782.wav,152108,uma mulher pinta um desenho em um vaso
1999,common_voice_pt_19416554.wav,142124,um menino de snowboard salta no ar
2624,common_voice_pt_19498974.wav,48428,isso é bom
3784,common_voice_pt_19442011.wav,121388,e continue a prestar atenção aos presságios
4279,common_voice_pt_19586214.wav,184364,um homem novo em uma camisa amarela que senta se em um triciclo
1147,common_voice_pt_19409798.wav,134444,o homem está encostado em pedras perto da água
2265,common_voice_pt_19428211.wav,122924,e ele sabia que o egito estava na áfrica
2684,common_voice_pt_19529029.wav,115244,isso não é uma boa alternativa
3505,common_voice_pt_19441111.wav,117548,um é amado porque um é amado
1307,common_voice_pt_19410260.wav,107564,porque ele sabia o que encontraria
1245,common_voice_pt_19410142.wav,140588,crianças conversando e aprendendo em sala de aula
1513,common_voice_pt_19415751.wav,84524,o pastor não disse nada
3706,common_voice_pt_19441808.wav,132908,venda de eletrodomésticos de alta qualidade
1620,common_voice_pt_19415911.wav,82988,eu quero tirar algo disso
3018,common_voice_pt_19434938.wav,211244,os jogadores de beisebol caminham em grupo no campo e alguns saltam para comemorar
3250,common_voice_pt_19435496.wav,111404,comprou um monte de pequenos bolos
2629,common_voice_pt_19506253.wav,230444,um homem a cavalo dentro de um curral está perseguindo um boi
679,common_voice_pt_19307926.wav,157484,ele subiu e fez o caminho de volta para as palmeiras
515,common_voice_pt_19301392.wav,115244,eu tive um memorando da art hoje
865,common_voice_pt_19318341.wav,140588,angela queria copiar tudo o que ele havia feito
3533,common_voice_pt_19441173.wav,161324,esta senhora do vestido estampado está tirando comida para o jantar
1602,common_voice_pt_19415884.wav,52268,vamos lá
1284,common_voice_pt_19410219.wav,153644,eu pensei que um dia eu seria rico e poderia ir para meca
1328,common_voice_pt_19410298.wav,155948,uma longa nota soou em uma corneta e todos montaram
4123,common_voice_pt_19564701.wav,136748,em breve maduro logo apodrece
1946,common_voice_pt_19416423.wav,142124,na casa de uma mulher rica ela manda e chama
690,common_voice_pt_19307971.wav,125228,boris o leão chorou como um burro
1303,common_voice_pt_19410252.wav,113708,várias pessoas em uma quadra de basquete
517,common_voice_pt_19301419.wav,186668,a maionese é feita a partir de ovos azeite vinagre e mostarda
1854,common_voice_pt_19416275.wav,169004,um homem usando uma bengala e carregando uma bolsa caminha pela calçada
2031,common_voice_pt_19416622.wav,103724,aliviar as emoções nervosas
2886,common_voice_pt_19433074.wav,136748,pode ser adicionado à minha playlist de dias úteis
3409,common_voice_pt_19435953.wav,103724,o aplicativo foi baixado
2658,common_voice_pt_19528898.wav,73004,não estava lá
3036,common_voice_pt_19435024.wav,122924,acabei de me livrar de uma multidão
53,common_voice_pt_19277217.wav,130604,este é um truque para obter sua simpatia
3600,common_voice_pt_19441358.wav,163628,estou em busca dessa linguagem universal entre outras coisas
1702,common_voice_pt_19416049.wav,107564,nenhum ponto inicial e final encontrado
617,common_voice_pt_19302951.wav,119084,derretido no ar fino
1123,common_voice_pt_19409750.wav,149804,e no final todos escaparam com apenas pequenas abrasões
460,common_voice_pt_19291065.wav,82988,tem certeza que esta é claire
4366,common_voice_pt_19738853.wav,213548,um homem com uma mala está começando a se sentar em duas cadeiras
498,common_voice_pt_19291632.wav,92204,toda a riqueza vem dos bolsos
3903,common_voice_pt_19485010.wav,165164,desde que foi reparado o carro não mostrou mais o problema
3421,common_voice_pt_19435992.wav,99884,faça ela me ligar de volta
2917,common_voice_pt_19433142.wav,82988,máquina de lavar roupas
