client_id	path	sentence	up_votes	down_votes	age	gender	accent
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747026.mp3	Um cachorro preto está pulando para fora da água.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747027.mp3	Bebê amando sua primeira vez no balanço.	2	1	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747028.mp3	A canoa de bétula deslizou sobre as tábuas lisas.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747029.mp3	Um casal abraça enquanto sozinho em uma plataforma perto de trilhos de trem.	2	1	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747030.mp3	Um homem lendo um jornal em um barco em movimento.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747031.mp3	E ele desapareceu na esquina da praça.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747032.mp3	Um público em um concerto ao vivo aplaudindo a banda.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747033.mp3	Pegue o seu cartão e deixe-o com ele.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747044.mp3	Muitos bons dias são um ano ruim.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747045.mp3	Um surfista passando por uma onda.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747046.mp3	Você mostraria esses senhores à porta?	2	1	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747047.mp3	O granizo bateu na grama marrom queimada.	2	1	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747048.mp3	Uma mulher em um vestido estampado floral e uma cabeça raspada em uma loja.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747064.mp3	Três artistas que fazem um ato de equilíbrio do fio alto com motocicleta.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747065.mp3	Um homem está descendo um penhasco sobre o oceano.	2	0	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747067.mp3	"Um louro ""sexy"" está sentando-se em uma bicicleta que desgasta a roupa interior."	2	1	teens	male	
19b94332ca82c92a97b0b731f11a2b98d380a6d0f559e62faa278b68b86514ab80905474c088449e4bfcfc20f1b6880e5f7199db51375bf2c56eefb40c3d6773	common_voice_pt_19747068.mp3	Uma mulher que lê no parque com seus sapatos.	2	0	teens	male	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288262.mp3	Voltando às onze horas	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288263.mp3	Um galgo vestindo uma jaqueta amarela faz uma corrida	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288264.mp3	Estou tentando provar isso.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288265.mp3	Eu fui influenciado por ele desde que eu era jovem.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288266.mp3	Eles desmontaram? e o alquimista não disse nada.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288282.mp3	Este livro é volume único.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288283.mp3	Era o coração dele que lhe diria onde seu tesouro estava escondido.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288284.mp3	Uma empregada de mesa em um tshirt branco que serve convidados em um restaurante.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288286.mp3	Eles se acostumaram com meu afastamento? e eu também.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288289.mp3	Você só precisa adicionar mais camadas como sempre.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288302.mp3	Ainda precisa de tempo para esvaziar	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288303.mp3	Poderia ter sido escrito com muito mais clareza.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288304.mp3	Se ele comete um erro de compra?, isso não o afeta muito.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288305.mp3	Dentro das restrições de sua mente,? não havia como voltar atrás.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288306.mp3	Este site utiliza cookies.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288312.mp3	Quem pode me dizer gentilmente?	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288313.mp3	Quanto a isso não há dúvida.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288314.mp3	Henderson estava aceitando.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288315.mp3	Ajude a família a transplantar	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288321.mp3	O monge ficou irritado.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288337.mp3	Televisão em cores.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288338.mp3	Primeiro você tem que assinar um recibo.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288341.mp3	Você está fazendo um ótimo trabalho até agora.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288345.mp3	Eu vou achar aquele maldito alquimista?, o inglês pensou.	2	0	twenties	female	
db97c440f41d848490265ed9058401870154cd50fcfa6e697df311eed3d5ac77fb73e4d75de86c45ec206ceb8f4213503beda0fb31946e6a9fe8d40843b4c725	common_voice_pt_19288346.mp3	Deve ter caído enquanto eu estava sentado ali.	2	0	twenties	female	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19740975.mp3	Eu pareço lembrar apenas vestindo uma camiseta e jeans.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19740976.mp3	Um homem está segurando uma câmera na frente de um veículo vermelho.	3	2	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19740977.mp3	Um cachorro está pulando no ar para pegar um brinquedo.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19740978.mp3	Um menino novo que prende uma escova sobre o dissipador.	2	1	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19740979.mp3	Seu chefe acha que ele não trabalha o suficiente.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741031.mp3	Uma mulher está olhando para um mapa enquanto está sentado em uma lavanderia.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741032.mp3	Uma rua cheia de lojas.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741034.mp3	Será quente em Lake Buena Vista Brunei?	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741036.mp3	A água estava cristalina.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741038.mp3	Uma pessoa de preto, andando de bicicleta de três rodas.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741066.mp3	Um jovem rapaz está subindo na perna de uma estátua.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741067.mp3	Um cão amarelo que corre através de um gramado verde luxúria.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741068.mp3	Um grupo de mulheres na névoa de uma prática de dança.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741070.mp3	Um grupo de pessoas sentam-se ao ar livre juntos à noite.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741072.mp3	A necessidade é uma enfermeira difícil, mas ela cria filhos fortes.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741107.mp3	Onde você disse que esse homem trabalhava?	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741110.mp3	Um homem que aprecia uma bebida em um copo.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741111.mp3	Podemos por favor sair agora?	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741113.mp3	Uma pessoa está comprando algo usando o auto checkout.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741114.mp3	Um homem com uma mala detém papel como ele se senta por uma marina.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741160.mp3	Um homem está vigiando o cachorro no quintal dele.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741161.mp3	A banda está se preparando para o seu desempenho	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741163.mp3	Você acreditaria que ele realmente me convidou para sair?	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741165.mp3	O menino loiro está vestindo uma camisa vermelha e pulando de um escorregador azul.	2	0	twenties	male	
dbb9949d0df5279a3fbdaa2b2df503b45f1b425ef612b1e9db8684f04af7ced47a96ce5aaca72ae962af3171c58f9818614908c074db21b3e8bcbfa362ce5cfb	common_voice_pt_19741167.mp3	De fato, foi a inexistência desses controles que tornou isso possível.	2	0	twenties	male	
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338062.mp3	Professor Phillips é creditado com a descoberta de uma nova maneira de fazer baterias.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338063.mp3	O Tensorflow roda mais rápido com uma placa gráfica.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338064.mp3	mais vale burro que te carregue.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338065.mp3	Esse identificador pode ser repetido várias vezes.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338066.mp3	Voltando para casa? uma festa de turistas nos passou cantando e tocando música.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338072.mp3	A maioria das pessoas é cega	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338073.mp3	Agora tem uma casa	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338074.mp3	Fui orientado para ajudá-lo com suas dúvidas.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338075.mp3	O WiFi da escola dela tem uma quantidade ridícula de sites bloqueados.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338092.mp3	Você é exatamente como o pai costumava ser.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338093.mp3	Tomando o ferry foi uma escolha sábia.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338094.mp3	Meu marido revelou que ele era homossexual.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338095.mp3	Sempre com pressa? sempre atrasado.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338096.mp3	É uma tatuagem temporária que parece... uma roda de cores?	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338107.mp3	Nós somos um mundo diferente.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338108.mp3	Vamos tentar reverter o placar do jogo.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338109.mp3	Ele esperou pacientemente que o mercador despertasse e abrisse a loja.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338110.mp3	Quanto foi novamente?	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338122.mp3	Muito obrigado pela sua contribuição.	2	1			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338123.mp3	Um esquiador sobe uma trilha de neve em direção a seus pólos.	2	1			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338124.mp3	Não segure mais do que a tua mão vai segurar	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338125.mp3	Meu chefe	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338133.mp3	Jesus de Nazaré.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338135.mp3	Pouco conhecimento é uma coisa perigosa.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338136.mp3	Eu gosto dessa ideia.	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338138.mp3	Ela assentiu silenciosamente	2	0			
88b4db3e95ac257027a437bd87f2b629bf3774719e089dbff8a6775d0f81e975bc0dd52dc6af348f17dab3020d529c8e5303e7b972fe0cc45879cd7d0be3c580	common_voice_pt_19338140.mp3	O médico diz que não é nada sério.	2	0			
954d7ad145246b0ab3e8b8227a694d720d319777f724f92218cd61808db8ad84a1aba984293f5795bef9edcdacb6c44ca66cb85697b5a13de64d3103aefa86a1	common_voice_pt_19446698.mp3	Qual filme ganhou o Oscar no ano passado?	2	0	thirties	male	
954d7ad145246b0ab3e8b8227a694d720d319777f724f92218cd61808db8ad84a1aba984293f5795bef9edcdacb6c44ca66cb85697b5a13de64d3103aefa86a1	common_voice_pt_19446699.mp3	Música clássica	2	0	thirties	male	
954d7ad145246b0ab3e8b8227a694d720d319777f724f92218cd61808db8ad84a1aba984293f5795bef9edcdacb6c44ca66cb85697b5a13de64d3103aefa86a1	common_voice_pt_19446700.mp3	Outra pessoa ajudou ele.	2	0	thirties	male	
